dataset,fold,y_test,y_pred
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,1,-1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,1,1.0
dataset_1049_pc4,0,1,1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,1,1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,-1,-1.0
dataset_1049_pc4,0,1,1.0
