dataset,fold,y_test,y_pred
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,-1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,1,1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
dataset_312_scene,0,-1,-1.0
