dataset,fold,y_test,y_pred
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,1,1.0
dataset_1064_ar6,0,-1,1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,0,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,1,-1,-1.0
dataset_1064_ar6,2,-1,1.0
dataset_1064_ar6,2,1,-1.0
dataset_1064_ar6,2,1,-1.0
dataset_1064_ar6,2,-1,1.0
dataset_1064_ar6,2,-1,1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,-1,1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,-1,1.0
dataset_1064_ar6,2,-1,1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,1,1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,-1,1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,-1,-1.0
dataset_1064_ar6,2,-1,1.0
dataset_1064_ar6,3,-1,1.0
dataset_1064_ar6,3,-1,1.0
dataset_1064_ar6,3,-1,1.0
dataset_1064_ar6,3,1,-1.0
dataset_1064_ar6,3,-1,1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,-1,1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,1,-1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,-1,1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,1,-1.0
dataset_1064_ar6,3,-1,1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,3,-1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,1,-1.0
dataset_1064_ar6,4,-1,1.0
dataset_1064_ar6,4,-1,1.0
dataset_1064_ar6,4,-1,1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,1,1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,-1.0
dataset_1064_ar6,4,-1,1.0
