dataset,fold,y_test,y_pred
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,-1,-1.0
dataset_1059_ar1,0,1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,1,1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,1,-1,1.0
dataset_1059_ar1,1,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,1,1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,2,-1,-1.0
dataset_1059_ar1,3,1,1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,3,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,1,-1.0
dataset_1059_ar1,4,1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,1.0
dataset_1059_ar1,4,-1,1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,1.0
dataset_1059_ar1,4,-1,1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
dataset_1059_ar1,4,-1,-1.0
