dataset,fold,y_test,y_pred
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,-1,-1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
dataset_1004_synthetic_control.csv,0,1,1.0
