dataset,fold,y_test,y_pred
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
dataset_764_analcatdata_apnea3.csv,0,-1,-1.0
dataset_764_analcatdata_apnea3.csv,0,1,1.0
dataset_764_analcatdata_apnea3.csv,0,1,-1.0
dataset_764_analcatdata_apnea3.csv,0,-1,1.0
