dataset,fold,y_test,y_pred
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,-1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,-1,1.0
dataset_984_analcatdata_draft.csv,0,1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,1,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,1,1.0
dataset_984_analcatdata_draft.csv,2,1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,-1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,2,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,1,1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
dataset_984_analcatdata_draft.csv,3,-1,1.0
dataset_984_analcatdata_draft.csv,3,-1,-1.0
