dataset,fold,y_test,y_pred
dataset_1045_kc1-top5.csv,0,1,1.0
dataset_1045_kc1-top5.csv,0,-1,1.0
dataset_1045_kc1-top5.csv,0,-1,1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,0,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,1,1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,1,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,2,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,1,-1.0
dataset_1045_kc1-top5.csv,3,-1,1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,3,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
dataset_1045_kc1-top5.csv,4,-1,-1.0
