dataset,fold,y_test,y_pred
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,0,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,1,1,1.0
dataset_1013_analcatdata_challenger.csv,1,-1,-1.0
dataset_1013_analcatdata_challenger.csv,2,-1,-1.0
dataset_1013_analcatdata_challenger.csv,2,-1,-1.0
dataset_1013_analcatdata_challenger.csv,2,-1,-1.0
dataset_1013_analcatdata_challenger.csv,2,-1,-1.0
dataset_1013_analcatdata_challenger.csv,2,-1,-1.0
dataset_1013_analcatdata_challenger.csv,2,-1,-1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,2,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,-1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,-1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,-1.0
dataset_1013_analcatdata_challenger.csv,3,-1,-1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,3,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,-1.0
dataset_1013_analcatdata_challenger.csv,4,-1,-1.0
dataset_1013_analcatdata_challenger.csv,4,-1,-1.0
dataset_1013_analcatdata_challenger.csv,4,-1,-1.0
dataset_1013_analcatdata_challenger.csv,4,-1,-1.0
dataset_1013_analcatdata_challenger.csv,4,-1,-1.0
dataset_1013_analcatdata_challenger.csv,4,-1,-1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
dataset_1013_analcatdata_challenger.csv,4,1,1.0
dataset_1013_analcatdata_challenger.csv,4,-1,1.0
