dataset,fold,y_test,y_pred
dataset_950_arsenic-female-lung.csv,0,1,1.0
dataset_950_arsenic-female-lung.csv,0,1,1.0
dataset_950_arsenic-female-lung.csv,0,1,1.0
dataset_950_arsenic-female-lung.csv,0,1,1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,0,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,1,1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,-1,-1.0
dataset_950_arsenic-female-lung.csv,1,1,1.0
dataset_950_arsenic-female-lung.csv,1,-1,1.0
dataset_950_arsenic-female-lung.csv,1,-1,1.0
dataset_950_arsenic-female-lung.csv,2,1,1.0
dataset_950_arsenic-female-lung.csv,2,1,1.0
dataset_950_arsenic-female-lung.csv,2,1,1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
dataset_950_arsenic-female-lung.csv,2,-1,-1.0
