dataset,fold,y_test,y_pred
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,-1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,1,1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
dataset_1020_mfeat-karhunen.csv,0,-1,-1.0
