dataset,fold,y_test,y_pred
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,1,1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,1.0
dataset_1000_hypothyroid.csv,0,1,1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,1,1.0
dataset_1000_hypothyroid.csv,0,-1,1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,-1.0
dataset_1000_hypothyroid.csv,0,-1,1.0
dataset_1000_hypothyroid.csv,0,-1,1.0
