dataset,fold,y_test,y_pred
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,1,1.0
dataset_757_meta.csv,0,1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,1,1.0
dataset_757_meta.csv,0,1,1.0
dataset_757_meta.csv,0,1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,1,-1.0
dataset_757_meta.csv,0,-1,-1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
dataset_757_meta.csv,0,-1,1.0
