dataset,fold,y_test,y_pred
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,-1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,-1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,-1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,1,1.0
dataset_987_collins.csv,0,-1,1.0
